iter	RMSE
299	10.3270263
300	10.32762756
301	10.32903287
302	10.33149629
303	10.34169418
304	10.33428123
305	10.33722184
306	10.33822557
307	10.33851912
308	10.33947896
309	10.34938686
310	10.34829467
311	10.34929021
312	10.34973272
313	10.35484215
314	10.3556561
315	10.35376728
316	10.35223421
317	10.35331468
318	10.35428157
319	10.35559365
320	10.35597477
321	10.3539781
322	10.34876661
323	10.34969198
324	10.35006048
325	10.35174739
326	10.35505158
327	10.35597278
328	10.35712837
329	10.35804542
330	10.35938178
331	10.36033298
332	10.36583728
333	10.36467207
334	10.3563286
335	10.35401066
336	10.35492129
337	10.35278099
338	10.35142547
339	10.35062108
340	10.32879903
341	10.32596033
342	10.32929897
343	10.32606323
344	10.33076701
345	10.33046096
346	10.32960749
347	10.32901139
348	10.33133519
349	10.33219334
350	10.33603518
351	10.33653882
352	10.33737713
353	10.33820742
354	10.33409124
355	10.32844801
356	10.32349258
357	10.32611407
358	10.32038044
359	10.31477121
360	10.31384716
361	10.31443742
362	10.31526575
363	10.31430086
364	10.31360229
365	10.31245468
366	10.32614531
367	10.32088914
368	10.31721904
369	10.3216873
370	10.32207854
371	10.32289364
372	10.32494636
373	10.32575539
374	10.32666407
375	10.32087206
376	10.31263769
377	10.31126855
378	10.31117452
379	10.31198881
380	10.31279553
381	10.31359431
382	10.31438483
383	10.3087186
384	10.30591064
385	10.3077503
386	10.30854177
387	10.30056802
388	10.29923184
389	10.29991452
390	10.30069984
391	10.30134019
392	10.2994652
393	10.30141027
394	10.30273009
395	10.29475965
396	10.29240236
397	10.28596068
398	10.29038607
399	10.28851963
400	10.2866597
401	10.28670795
402	10.28676976
403	10.28752071
404	10.2884563
405	10.2899295
406	10.29003233
407	10.28508702
408	10.27964019
409	10.28561419
410	10.28189111
411	10.28339019
412	10.28441612
413	10.28109104
414	10.27945699
415	10.27960884
416	10.28079554
417	10.28165866
418	10.27999913
419	10.28777672
420	10.28754235
421	10.28746297
422	10.28903471
423	10.28530256
424	10.28740818
425	10.28943416
426	10.28908323
427	10.28691145
428	10.27656994
429	10.27935483
430	10.2800331
431	10.27619849
432	10.27904638
433	10.27935877
434	10.27934896
435	10.27471981
436	10.27412554
437	10.27122475
438	10.27270392
439	10.27270078
440	10.27369273
441	10.26880701
442	10.27153979
443	10.27073685
444	10.2719266
445	10.27152701
446	10.27126752
447	10.27391562
448	10.27391871
449	10.27536714
450	10.27065161
451	10.2706604
452	10.27039194
453	10.27093192
454	10.27077537
455	10.2649822
456	10.26084064
457	10.26229064
458	10.26554398
459	10.26621396
460	10.2636572
461	10.26144688
462	10.257152
463	10.25887248
464	10.25790867
465	10.25714736
466	10.25492501
467	10.24219954
468	10.24117001
469	10.24224818
470	10.2422178
471	10.24763034
472	10.24830882
473	10.25108693
474	10.25505852
475	10.25338497
476	10.25334754
477	10.25342993
478	10.25338951
479	10.26032247
480	10.25953102
481	10.2596704
482	10.26660004
483	10.26515956
484	10.27051101
485	10.26978145
486	10.27067033
487	10.27070276
488	10.26979103
489	10.26979722
490	10.26777514
491	10.269471
492	10.26834371
493	10.26786883
494	10.26627412
495	10.26568839
496	10.26655365
497	10.25575316
498	10.25510298
499	10.25511062
500	10.25486433
501	10.2529665
502	10.25148467
503	10.25162421
504	10.24843436
505	10.24644205
506	10.24997971
507	10.24972583
508	10.2492196
509	10.25062731
510	10.25122731
511	10.25780999
512	10.25779683
513	10.25731536
514	10.2561869
515	10.25600418
516	10.25231922
517	10.25182204
518	10.25252148
519	10.24603922
520	10.24673546
521	10.24767633
522	10.24150655
523	10.23838561
524	10.23819784
525	10.23740889
526	10.23912743
527	10.23830118
528	10.23824028
529	10.23837638
530	10.23966431
531	10.2402813
532	10.2401644
533	10.24334416
534	10.24505258
535	10.24495228
536	10.24433055
537	10.24357883
538	10.24345299
539	10.24209071
540	10.24039442
541	10.24038359
542	10.23993817
543	10.24017617
544	10.24101169
545	10.23951307
546	10.23943467
547	10.24033507
548	10.24137382
549	10.23530712
550	10.23520247
551	10.23607687
552	10.23556888
553	10.2359619
554	10.23556312
555	10.2349023
556	10.2326868
557	10.23313934
558	10.23211925
559	10.23149361
560	10.23168512
561	10.22895845
562	10.22909291
563	10.2290929
564	10.22794655
565	10.22637122
566	10.22845047
567	10.2301592
568	10.23016005
569	10.2304311
570	10.22771773
571	10.2266377
572	10.22749759
573	10.22806077
574	10.22807747
575	10.23144931
576	10.2318143
577	10.23004682
578	10.22954602
579	10.22990955
580	10.23032535
581	10.23039677
582	10.23292461
583	10.23162582
584	10.23048829
585	10.2308406
586	10.23086476
587	10.2314566
588	10.22524016
589	10.22539978
590	10.22504405
591	10.22572546
592	10.22747483
593	10.22990976
594	10.22986199
595	10.21645982
596	10.21649552
597	10.21986257
598	10.22588687
599	10.22645697
600	10.22800493
601	10.22793811
602	10.233198
603	10.2308778
604	10.22995343
605	10.22929109
606	10.22930447
607	10.22859902
608	10.22842753
609	10.22920767
610	10.21638427
611	10.21638225
612	10.21597151
613	10.21612859
614	10.21574928
615	10.21269506
616	10.21221026
617	10.20975721
618	10.20983626
619	10.21015053
620	10.20932809
621	10.20914842
622	10.20770365
623	10.20581609
624	10.19396365
625	10.19381781
626	10.19320313
627	10.19277711
628	10.19233757
629	10.191561
630	10.19064789
631	10.18866606
632	10.18832604
633	10.18954317
634	10.1855345
635	10.17997855
636	10.17891095
637	10.17941777
638	10.177674
639	10.17642692
640	10.17692765
641	10.18196865
642	10.18331808
643	10.18272449
644	10.18166995
645	10.18140756
646	10.18005381
647	10.1807009
648	10.17894412
649	10.17863396
650	10.1793054
651	10.17927971
652	10.18279037
653	10.18098347
654	10.1778562
655	10.16931369
656	10.17053597
657	10.17021693
658	10.16966042
659	10.1697149
660	10.16957387
661	10.17046595
662	10.17179442
663	10.17385322
664	10.17354207
665	10.17357286
666	10.17315703
667	10.16710817
668	10.1686532
669	10.16781559
670	10.1676755
671	10.16741071
672	10.16740358
673	10.16617565
674	10.16603935
675	10.16597201
676	10.16719697
677	10.17181056
678	10.17128137
679	10.17097748
680	10.17046738
681	10.16851764
682	10.16730331
683	10.16702234
684	10.16367557
685	10.16665839
686	10.16686587
687	10.16599946
688	10.16569895
689	10.16573154
690	10.16498364
691	10.16531385
692	10.16533952
693	10.16481695
694	10.16601261
695	10.16517331
696	10.16774982
697	10.16753314
698	10.1669065
699	10.16622663
700	10.16583931
701	10.16450896
702	10.16548317
703	10.16516233
704	10.16492055
705	10.1656252
706	10.1667689
707	10.16900613
708	10.16745497
709	10.17011801
710	10.17048344
711	10.17113707
712	10.17166888
713	10.17052524
714	10.1704943
715	10.16902792
716	10.16904176
717	10.16954495
718	10.1694081
719	10.16911354
720	10.17287116
721	10.16878159
722	10.17045544
723	10.17010159
724	10.17451756
725	10.17337771
726	10.17296282
727	10.17368115
728	10.1733038
729	10.17373562
730	10.17311936
731	10.17149335
732	10.16998223
733	10.17026246
734	10.168685
735	10.16860177
736	10.1704404
737	10.16752799
738	10.1663979
739	10.1664113
740	10.16638065
741	10.16663838
742	10.16507332
743	10.16492866
744	10.16485519
745	10.16429339
746	10.16491545
747	10.16354446
748	10.16429591
749	10.16421458
750	10.16452452
751	10.16447819
752	10.16408489
753	10.16510393
754	10.165105
755	10.16368265
756	10.16193219
757	10.160363
758	10.16035079
759	10.16381136
760	10.16301668
761	10.16296734
762	10.16238815
763	10.16094322
764	10.1602546
765	10.16262239
766	10.16298479
767	10.16287886
768	10.1631743
769	10.16167844
770	10.1627312
771	10.165903
772	10.16544167
773	10.16472443
774	10.16448317
775	10.16010813
776	10.16038095
777	10.16072189
778	10.16168589
779	10.16132234
780	10.15889533
781	10.15758286
782	10.15763692
783	10.1604693
784	10.16067751
785	10.16045523
786	10.1609792
787	10.16089688
788	10.16019401
789	10.15970878
790	10.16265609
791	10.16250655
792	10.15888807
793	10.15980428
794	10.15885805
795	10.15880031
796	10.15946867
797	10.16020585
798	10.16018432
799	10.15940212
800	10.16036523
801	10.16046254
802	10.16148516
803	10.15863222
804	10.1579047
805	10.15934325
806	10.15912191
807	10.16132584
808	10.1604873
809	10.1638944
810	10.16333788
811	10.16351029
812	10.16433264
813	10.16325385
814	10.1629985
815	10.16603962
816	10.16620664
817	10.16414051
818	10.16393336
819	10.16312664
820	10.16307024
821	10.16422007
822	10.16395753
823	10.16399654
824	10.16299261
825	10.16260997
826	10.1606434
827	10.16382288
828	10.16225574
829	10.16368757
830	10.16368776
831	10.16370063
832	10.16578296
833	10.16473755
834	10.1661029
835	10.16623781
836	10.16629735
837	10.16549719
838	10.15682507
839	10.15681903
840	10.15681422
841	10.15798742
842	10.15813704
843	10.15793089
844	10.16040459
845	10.15985777
846	10.15916577
847	10.1595242
848	10.15884335
849	10.16098279
850	10.16077852
851	10.15419538
852	10.15461676
853	10.15385844
854	10.15358787
855	10.15369139
856	10.15411123
857	10.15169361
858	10.15092527
859	10.15055719
860	10.15159931
861	10.15149256
862	10.15058464
863	10.15097456
864	10.15160448
865	10.15140741
866	10.14877561
867	10.14660682
868	10.14463137
869	10.14459913
870	10.1449394
871	10.14426883
872	10.14358683
873	10.14592022
874	10.14622907
875	10.14259995
876	10.14267311
877	10.14348471
878	10.14369166
879	10.14627985
880	10.14570222
881	10.14373699
882	10.14353351
883	10.14226648
884	10.14173884
885	10.13986262
886	10.13933841
887	10.1402485
888	10.13789366
889	10.13613834
890	10.13516131
891	10.13498824
892	10.13424201
893	10.13356919
894	10.13432345
895	10.13699005
896	10.13869682
897	10.13863871
898	10.13938208
899	10.13993845
900	10.13951043
901	10.13934446
902	10.13875292
903	10.13879998
904	10.13896684
905	10.13876563
906	10.13962625
907	10.13874885
908	10.14056627
909	10.13986069
910	10.13937425
911	10.13898868
912	10.13945293
913	10.13959615
914	10.13788958
915	10.13856942
916	10.13728217
917	10.13760451
918	10.1373116
919	10.13688029
920	10.13675902
921	10.13785124
922	10.13773888
923	10.13698542
924	10.13723977
925	10.13844526
926	10.13690435
927	10.13294528
928	10.1311099
929	10.13098988
930	10.13087448
931	10.1315559
932	10.12720393
933	10.12700976
934	10.12589259
935	10.1245687
936	10.12524662
937	10.12577403
938	10.12568456
939	10.12651089
940	10.12638677
941	10.12546417
942	10.1252725
943	10.1269782
944	10.12709686
945	10.1265057
946	10.12648492
947	10.12647846
948	10.12751708
949	10.12775747
950	10.12789183
951	10.12810688
952	10.12681159
953	10.12544675
954	10.12620679
955	10.12612808
956	10.12674236
957	10.12659318
958	10.12429745
959	10.12336716
960	10.12423683
961	10.12386795
962	10.12299921
963	10.12565401
964	10.12716011
965	10.12783132
966	10.12812581
967	10.12941963
968	10.1294781
969	10.12936155
970	10.12842938
971	10.12862154
972	10.12382211
973	10.12425848
974	10.12578387
975	10.12683232
976	10.12683065
977	10.12631875
978	10.12714828
979	10.1262206
980	10.12484464
981	10.12516204
982	10.12765246
983	10.12765696
984	10.12798668
985	10.12538925
986	10.12455164
987	10.12455531
988	10.12180444
989	10.12132504
990	10.12047065
991	10.12258389
992	10.12237804
993	10.12227137
994	10.12266452
995	10.12212609
996	10.12174891
997	10.12199977
998	10.12128656
999	10.12174742
1000	10.12086789
1001	10.11957345
1002	10.1195519
1003	10.11935745
1004	10.1190639
1005	10.11952649
1006	10.11906308
1007	10.11835632
1008	10.11917876
1009	10.11806994
1010	10.11771156
1011	10.11923148
1012	10.11764236
1013	10.11810486
1014	10.11879424
1015	10.11867786
1016	10.11918431
1017	10.11926854
1018	10.11923708
1019	10.1192443
1020	10.11916317
1021	10.11701475
1022	10.11696658
1023	10.11770754
1024	10.11756459
1025	10.11911109
1026	10.1183839
1027	10.11767262
1028	10.12065959
1029	10.12102126
1030	10.12108539
1031	10.12106757
1032	10.12139546
1033	10.12138994
1034	10.12142731
1035	10.12058883
1036	10.12062217
1037	10.11979908
1038	10.11979854
1039	10.11986377
1040	10.12056611
1041	10.12118313
1042	10.12229393
1043	10.1221974
1044	10.12141825
1045	10.12113773
1046	10.12167311
1047	10.11740703
1048	10.11751589
1049	10.1175894
1050	10.11716938
1051	10.11721948
1052	10.11782324
1053	10.11905123
1054	10.12021688
1055	10.12047864
1056	10.1200115
1057	10.11978666
1058	10.11984283
1059	10.11926244
1060	10.11828667
1061	10.12027088
1062	10.11912779
1063	10.1192201
1064	10.11900349
1065	10.11955734
1066	10.1195584
1067	10.11958548
1068	10.11923677
1069	10.11846964
1070	10.11846232
1071	10.11818416
1072	10.11919883
1073	10.12035084
1074	10.11996609
1075	10.11990866
1076	10.12005953
1077	10.12118503
1078	10.11735314
1079	10.1173489
1080	10.1171258
1081	10.11618811
1082	10.11690483
1083	10.11680482
1084	10.11726986
1085	10.11897215
1086	10.11987997
1087	10.12014395
1088	10.11811267
1089	10.11781537
1090	10.11848007
1091	10.11838
1092	10.12069902
1093	10.12019723
1094	10.12000034
1095	10.11984809
1096	10.11846082
1097	10.11820805
1098	10.119634
1099	10.11960423
1100	10.12007889
1101	10.12411811
1102	10.12462725
1103	10.12533002
1104	10.12503798
1105	10.12566183
1106	10.12217616
1107	10.12154603
1108	10.12115667
1109	10.12264739
1110	10.1239186
1111	10.12350103
1112	10.12353934
1113	10.1240546
1114	10.12400711
1115	10.12347772
1116	10.12019769
1117	10.12043286
1118	10.1203884
1119	10.12034904
1120	10.12032866
1121	10.12125777
1122	10.12088314
1123	10.1209768
1124	10.12000714
1125	10.12049945
1126	10.11898236
1127	10.11926282
1128	10.12028039
1129	10.12009278
1130	10.11897159
1131	10.12101195
1132	10.12006254
1133	10.11861495
1134	10.11620965
1135	10.11569091
1136	10.11507001
1137	10.11524577
1138	10.115288
1139	10.11559888
1140	10.11628294
1141	10.11604936
1142	10.11909217
1143	10.11739862
1144	10.11780461
1145	10.11848795
1146	10.11723816
1147	10.11877345
1148	10.11890843
1149	10.11835603
1150	10.11866654
1151	10.11821461
1152	10.1189872
1153	10.11939988
1154	10.12050321
1155	10.11993914
1156	10.11917406
1157	10.11844061
1158	10.11831903
1159	10.11887261
1160	10.12048737
1161	10.12048583
1162	10.12075664
1163	10.12053338
1164	10.12145288
1165	10.12095315
1166	10.12131383
1167	10.12311488
1168	10.12290324
1169	10.12270924
1170	10.12272999
1171	10.12272555
1172	10.12248123
1173	10.12185273
1174	10.12179681
1175	10.12367283
1176	10.12366112
1177	10.12368037
1178	10.12206549
1179	10.12169357
1180	10.12099296
1181	10.12182652
1182	10.12348495
1183	10.12309297
1184	10.12346694
1185	10.12358289
1186	10.12352073
1187	10.12333732
1188	10.12406143
1189	10.12435102
1190	10.12459161
1191	10.12453658
1192	10.12273915
1193	10.12247585
1194	10.12273268
1195	10.12383502
1196	10.12360588
1197	10.12313333
1198	10.12280903
1199	10.1242051
1200	10.12398242
1201	10.12384734
1202	10.12382921
1203	10.12379513
1204	10.1233863
1205	10.12339941
1206	10.12489115
1207	10.12473704
1208	10.1243335
1209	10.12599262
1210	10.12607585
1211	10.12612359
1212	10.1236422
1213	10.12347961
1214	10.12354365
1215	10.12474119
1216	10.1239794
